id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,lead_owner,city,country
7984,0.75,IT,0.0,2589,Solution Eco-Partner,SMB,0.0,0.0,0.0,0.0,business development,576,Request a Demo,,manager,LGECH,3 months ~ 6 months,0,0,802,NaN,China
2764,1.0,ID,0.0,15178,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,77,Quotation or Purchase Consultation,standard signage,manager,LGETK,3 months ~ 6 months,0,0,285,NaN,Türkiye
7498,0.75,AS,0.0,19280,End Customer,Enterprise,0.0,0.0,0.0,0.0,,34,,,manager,LGEEG,less than 3 months,0,0,51,القاهرة,Egypt
7976,0.25,IT,0.0,47466,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,157,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,Lake Zurich,United States
7881,0.25,IT,0.0,44259,,SMB,0.0,0.0,0.0,0.0,,43,Quotation or Purchase Consultation,,none,LGEUS,,0,0,436,Salt Lake City,United States
2118,1.0,ID,0.0,32310,,Enterprise,0.0,0.0,0.0,0.0,education,85,Quotation or Purchase Consultation,interactive signage,trainee,LGEIL,less than 3 months,0,0,165,Patiala,India
19196,1.0,ID,0.0538922155688622,34742,Service Partner,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,88,Quotation or Purchase Consultation,led signage,ceo/founder,LGESP,less than 3 months,0,0,167,Belo Horizonte,Brazil
3274,0.5,ID,0.0,44104,End Customer,SMB,0.0,0.0,0.0,0.0,,143,Others,,none,LGEUS,less than 3 months,0,0,194,NaN,
19814,0.0,ID,0.0732484076433121,45686,Channel Partner,SMB,26.0,0.0,0.0,0.0,administrative,3,,,none,LGESP,,0,0,278,NaN,Brazil
9234,1.0,ID,0.0,12543,End Customer,SMB,0.0,1.0,0.0,1.0,marketing,96,Quotation or Purchase Consultation,led signage,others,LGEHK,less than 3 months,1,0,337,NaN,Hong Kong
21181,1.0,AS,0.0,27116,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,99,Quotation or Purchase Consultation,single-split,partner,LGESP,more than a year,0,0,97,Marilândia do Sul Pr,Brazil
11071,1.0,ID,0.0749486652977412,12576,End Customer,Enterprise,0.0,1.0,0.0,1.0,business development,259,Quotation or Purchase Consultation,high brightness signage,ceo/founder,LGEAR,less than 3 months,1,1,325,Formosa,Argentina
8719,0.25,AS,0.0677966101694915,23303,End Customer,Enterprise,0.0,0.0,0.0,0.0,,55,Quotation or Purchase Consultation,multi-split,none,LGEIL,,0,0,34,Kochi,India
10857,0.0,ID,0.0749486652977412,24619,End Customer,Enterprise,26.0,1.0,0.0,1.0,sales,3,,,none,LGESP,,1,0,278,NaN,Brazil
9538,1.0,ID,0.025,6205,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,288,Quotation or Purchase Consultation,led signage,director,LGEUK,less than 3 months,0,0,185,Middx,United Kingdom
8612,0.5,IT,0.6428571428571429,43604,,SMB,0.0,0.0,0.0,0.0,healthcare,140,Quotation or Purchase Consultation,,customer,LGEUS,,0,0,438,Orange,United States
11620,0.5,ID,0.0,21978,,Enterprise,0.0,0.0,0.0,0.0,finance,3,Technical Consultation,interactive signage,associate/analyst,LGEIL,,0,0,174,New Delhi,India
5942,0.5,AS,0.0,3230,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
9679,1.0,IT,0.0,45900,End Customer,SMB,0.0,0.0,0.0,0.0,healthcare services,642,Quotation or Purchase Consultation,,entry level,LGEDG,3 months ~ 6 months,0,0,428,Berlin,Germany
490,0.25,ID,0.0446428571428571,2961,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,374,NaN,
678,0.25,ID,0.0446428571428571,9454,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,374,NaN,
2731,1.0,ID,0.0,5871,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,48,Quotation or Purchase Consultation,video wall signage,manager,LGESA,3 months ~ 6 months,0,0,151,NaN,South Africa
16898,0.5,AS,0.0,42659,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,14,,single-split,none,LGEIN,more than a year,0,0,122,Purwokerto,Indonesia
5047,0.25,AS,0.0,6044,Specifier/ Influencer,SMB,4.0,0.0,0.0,0.0,engineering,1,,vrf,intern,LGESP,,0,0,97,Joinvielle,Brazil
2550,1.0,ID,0.0,42310,,Enterprise,0.0,0.0,0.0,0.0,education,10,Quotation or Purchase Consultation,interactive digital board,other,LGEIL,less than 3 months,0,0,166,Dharmaj Anand Gujarat,India
19595,1.0,ID,0.0732484076433121,9839,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,82,Quotation or Purchase Consultation,video wall signage,manager,LGESP,less than 3 months,1,1,480,brasilia,Brazil
17290,0.75,AS,0.0,14140,End Customer,SMB,0.0,0.0,0.0,0.0,others,11,,,others,LGEEG,9 months ~ 1 year,0,0,51,Cairo,Egypt
6073,0.5,AS,0.0,44470,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
19376,0.5,AS,0.0037878787878787,35916,,Enterprise,0.0,0.0,0.0,0.0,others,46,Quotation or Purchase Consultation,,others,LGESP,,0,0,97,São Paulo,Brazil
10098,1.0,ID,0.0,24895,End Customer,Enterprise,0.0,0.0,0.0,0.0,support,681,Quotation or Purchase Consultation,standard signage,other,LGEAP,less than 3 months,0,0,168,Sydney,Australia
17142,0.75,AS,0.0,10614,,Enterprise,0.0,0.0,0.0,0.0,others,3,,chiller,others,LGECL,less than 3 months,0,0,100,Santiago,Chile
2124,1.0,ID,0.0,30686,,Enterprise,4.0,0.0,0.0,0.0,education,4,Quotation or Purchase Consultation,,trainee,LGEIL,less than 3 months,0,0,174,Seoni,India
15986,0.25,AS,0.0,47466,End Customer,Enterprise,3.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,etc.,none,LGELF,,0,0,638,جدة,Jordan
6981,0.25,AS,0.0,42107,,SMB,2219.0,0.0,0.0,0.0,,251,Others,,none,LGEUS,,0,0,731,VA,United States
15639,0.5,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,55,Quotation or Purchase Consultation,etc.,none,LGEMS,less than 3 months,0,0,704,"Naucalpan, Estado de México",Mexico
5830,0.5,AS,0.0,30626,,Enterprise,4.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,NaN,Brazil
8188,1.0,ID,0.2142857142857142,10558,Channel Partner,SMB,0.0,0.0,0.0,0.0,education,105,Request for Partnership,high brightness signage,director,LGEAP,less than 3 months,0,0,157,Seven Hills,Australia
7999,1.0,ID,0.0330578512396694,43223,Service Partner,Enterprise,1.0,0.0,0.0,0.0,arts and design,176,Quotation or Purchase Consultation,led signage,ceo/founder,LGEIL,less than 3 months,0,0,174,NaN,India
9252,0.25,ID,0.4426229508196721,8096,,Enterprise,0.0,1.0,0.0,1.0,,4,Quotation or Purchase Consultation,,none,LGEUS,,0,0,205,Cedar City,United States
1994,1.0,ID,0.0,36117,,SMB,0.0,0.0,0.0,0.0,information technology,5,Quotation or Purchase Consultation,interactive signage,director,LGEIL,less than 3 months,0,0,174,Thane,India
7981,0.25,IT,0.0,24946,,SMB,0.0,0.0,0.0,0.0,,51,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
4000,1.0,AS,0.0,46119,End Customer,Enterprise,0.0,0.0,0.0,0.0,business development,105,Quotation or Purchase Consultation,,manager,LGESJ,less than 3 months,0,0,13,الرياض,Saudi Arabia
21244,1.0,ID,0.0422535211267605,25283,End Customer,Enterprise,0.0,0.0,0.0,0.0,media and communication,191,Quotation or Purchase Consultation,led signage,others,LGESP,6 months ~ 9 months,0,0,480,Dianopolis,Brazil
20243,1.0,AS,0.004,8814,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,administrative,53,Quotation or Purchase Consultation,vrf,intern,LGECL,less than 3 months,0,0,729,santiago,Chile
10829,0.25,ID,0.0843373493975903,25360,End Customer,Enterprise,0.0,1.0,0.0,1.0,,3,,special signage,partner,LGEIN,,1,1,253,NaN,Indonesia
5194,0.5,AS,0.0,3255,,Enterprise,0.0,0.0,0.0,0.0,arts and design,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
7232,1.0,AS,0.0,555,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,39,Quotation or Purchase Consultation,vrf,others,LGEPH,9 months ~ 1 year,0,0,135,Makati City,Philippines
11212,1.0,ID,0.0,45824,,Enterprise,0.0,0.0,0.0,0.0,business development,13,Quotation or Purchase Consultation,interactive signage,manager,LGEIL,3 months ~ 6 months,0,0,145,Mumbai,India
14160,0.25,AS,0.0,14565,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,,director,LGESP,,0,0,97,São Paulo,Brazil
15315,0.25,AS,0.0,47466,End Customer,Enterprise,3.0,0.0,0.0,0.0,,47,Quotation or Purchase Consultation,,none,LGETK,,0,0,103,Ankara,Türkiye
8135,1.0,AS,0.0485436893203883,39392,,Enterprise,0.0,0.0,0.0,0.0,engineering,215,Quotation or Purchase Consultation,vrf,ceo/founder,LGEGF,less than 3 months,0,0,25,dubai,U.A.E
6054,0.5,AS,0.0,4936,,SMB,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
19709,1.0,ID,0.0732484076433121,23025,End Customer,Enterprise,0.0,0.0,0.0,0.0,healthcare services,66,Quotation or Purchase Consultation,standard signage,ceo/founder,LGESP,3 months ~ 6 months,1,1,572,Sao Paulo,Brazil
2001,1.0,ID,0.0,8578,,Enterprise,1.0,0.0,0.0,0.0,education,26,Quotation or Purchase Consultation,interactive signage,director,LGEIL,more than a year,0,0,174,Kherli,India
3817,1.0,AS,0.0,33334,End Customer,Enterprise,0.0,0.0,0.0,0.0,healthcare services,59,Usage or Technical Consultation,vrf,others,LGEIL,less than 3 months,0,0,36,Mysore,India
13364,0.25,AS,0.0,20594,End Customer,Enterprise,0.0,0.0,0.0,0.0,,3,Quotation or Purchase Consultation,,none,LGEIL,,0,0,115,NaN,India
19029,1.0,ID,0.2692307692307692,7031,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,62,Quotation or Purchase Consultation,led signage,partner,LGESP,less than 3 months,0,0,487,Ceres,Brazil
14713,0.5,AS,0.0,9059,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,administrative,3,,chiller,vice president,LGESP,3 months ~ 6 months,0,0,97,barueri,Brazil
11860,0.5,ID,0.0,6595,,Enterprise,0.0,0.0,0.0,0.0,education,3,Others,interactive signage,others,LGEIL,,0,0,174,Indore,India
1984,1.0,ID,0.0,13696,,Enterprise,0.0,0.0,0.0,0.0,administrative,21,Quotation or Purchase Consultation,,director,LGEIL,less than 3 months,0,0,174,Munger,India
6571,0.25,AS,0.0,21873,End Customer,Enterprise,0.0,0.0,0.0,0.0,,14,,heating,others,LGEMK,,0,0,766,Beograd,Serbia
10765,1.0,ID,0.0199004975124378,12356,Channel Partner,SMB,1.0,1.0,0.0,1.0,administrative,455,Request for Partnership,standard signage,others,LGEDG,3 months ~ 6 months,0,1,326,32257 Bünde,Germany
8199,1.0,ID,0.2142857142857142,30020,,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,19,Quotation or Purchase Consultation,interactive signage,vice president,LGEVH,less than 3 months,0,0,866,NaN,Vietnam
7898,0.0,IT,0.0,43721,,SMB,0.0,0.0,0.0,0.0,,157,,,none,LGEUS,,0,0,435,Worcester,United States
1877,1.0,ID,0.0,24136,,SMB,0.0,0.0,0.0,0.0,education,27,Quotation or Purchase Consultation,interactive signage,entry level,LGEIL,less than 3 months,0,0,174,Barmer,India
876,0.25,ID,0.0446428571428571,19216,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,194,NaN,
12639,1.0,AS,0.0,10987,,SMB,0.0,0.0,0.0,0.0,engineering,3,Quotation or Purchase Consultation,vrf,others,LGEVH,less than 3 months,0,0,963,NaN,Vietnam
5334,0.5,AS,0.0,26987,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,,others,LGESP,,0,0,97,São Paulo,Brazil
1784,1.0,ID,0.0,42207,,Enterprise,0.0,0.0,0.0,0.0,education,3,Others,interactive signage,ceo/founder,LGEIL,more than a year,0,0,174,Bulandshahr,India
10300,0.5,AS,0.0666666666666666,32255,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,129,,,others,LGEIN,less than 3 months,1,0,955,Balikpapan,Indonesia
2436,1.0,ID,0.0,20411,End Customer,SMB,0.0,0.0,0.0,0.0,marketing,52,Quotation or Purchase Consultation,interactive signage,manager,LGESJ,3 months ~ 6 months,0,0,209,NaN,Saudi Arabia
15742,0.0,AS,0.0,46022,,SMB,0.0,0.0,0.0,0.0,engineering,3,,,none,LGEDG,,0,0,126,NaN,Germany
21254,1.0,ID,0.0422535211267605,27307,End Customer,Enterprise,0.0,0.0,0.0,0.0,media and communication,236,Quotation or Purchase Consultation,led signage,ceo/founder,LGESP,more than a year,0,0,480,Brasília,Brazil
9342,1.0,AS,0.0714285714285714,6075,End Customer,Enterprise,5.0,0.0,0.0,0.0,product management,50,Quotation or Purchase Consultation,vrf,manager,LGEIL,3 months ~ 6 months,0,0,116,machilipatnam,India
17379,0.75,AS,0.0,17094,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,sales,3,,vrf,director,LGEPS,6 months ~ 9 months,0,0,654,san salvador,El Salvador
4336,0.25,AS,0.0,34603,End Customer,Enterprise,0.0,0.0,0.0,0.0,,95,Quotation or Purchase Consultation,multi-split,none,LGEIL,,0,0,4,Hyderabad,India
13666,0.5,AS,0.0,26727,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,,ceo/founder,LGESP,,0,0,97,PERNAMBUCO,Brazil
9705,0.25,IT,0.33472803347280333,12150,End Customer,Enterprise,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,435,New York,United States
2361,1.0,ID,0.0,2645,End Customer,Enterprise,65.0,0.0,0.0,0.0,military and protective services,47,Quotation or Purchase Consultation,led signage,ceo/founder,LGEPS,less than 3 months,0,0,239,NaN,Jamaica
19512,1.0,ID,0.0544217687074829,41880,,Enterprise,9.0,0.0,0.0,0.0,engineering,3,Technical Consultation,,manager,LGEMS,9 months ~ 1 year,0,0,189,NaN,Mexico
931,0.25,ID,0.0446428571428571,42607,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,194,NaN,
17206,1.0,AS,0.0,30100,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,media and communication,3,Quotation or Purchase Consultation,,entry level,LGEVH,9 months ~ 1 year,0,0,1046,NaN,Vietnam
15655,0.5,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,111,Quotation or Purchase Consultation,etc.,none,LGEMS,less than 3 months,0,0,704,Poza Rica,Mexico
9493,1.0,ID,0.0476190476190476,32727,Service Partner,SMB,0.0,0.0,0.0,0.0,media and communication,981,Request for Partnership,led signage,ceo/founder,LGESP,9 months ~ 1 year,0,0,480,NaN,Brazil
265,1.0,ID,0.075,43443,Solution Eco-Partner,SMB,0.0,1.0,0.0,1.0,engineering,47,Request for Partnership,led signage,ceo/founder,LGETK,more than a year,0,1,285,İstanbul,Türkiye
3237,0.5,ID,0.0,978,End Customer,SMB,0.0,0.0,0.0,0.0,,298,Quotation or Purchase Consultation,,none,LGEUS,less than 3 months,0,0,373,Kent,
9385,1.0,ID,0.036036036036036,28099,End Customer,SMB,0.0,0.0,0.0,0.0,business development,73,Quotation or Purchase Consultation,interactive signage,vice president,LGEIL,less than 3 months,0,0,149,HOSUR,India
11515,1.0,ID,0.0,41584,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,sales,26,Quotation or Purchase Consultation,interactive signage,associate/analyst,LGEHK,less than 3 months,0,0,195,NaN,Hong Kong
15898,0.75,AS,0.0,21440,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,Product Information,vrf,entry level,LGEPS,less than 3 months,0,0,654,caracas,Venezuela
11472,1.0,ID,0.0,4263,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,40,Quotation or Purchase Consultation,interactive signage,manager,LGETK,3 months ~ 6 months,0,0,285,NaN,Türkiye
11727,0.0,ID,0.0,11410,,Enterprise,0.0,0.0,0.0,0.0,administrative,3,,,none,LGEIL,,0,0,174,NaN,India
4022,1.0,AS,0.0,23341,End Customer,Enterprise,0.0,0.0,0.0,0.0,marketing,30,Quotation or Purchase Consultation,vrf,others,LGEPH,less than 3 months,0,0,616,Metro Manila,Philippines
11597,0.5,ID,0.0,37713,,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,3,Quotation or Purchase Consultation,interactive signage,manager,LGEIL,,0,0,149,Coimbatore,India
2911,0.75,ID,0.0,23062,,SMB,0.0,0.0,0.0,0.0,purchasing,106,Quotation or Purchase Consultation,,none,LGEUS,3 months ~ 6 months,0,0,360,NaN,United States
9442,1.0,ID,0.036036036036036,8401,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,298,Quotation or Purchase Consultation,interactive signage,manager,LGEIL,less than 3 months,0,0,277,Nashik,India
20705,1.0,ID,0.25,18611,End Customer,Enterprise,0.0,0.0,0.0,0.0,information technology,55,Technical Consultation,software solution,associate/analyst,LGESP,less than 3 months,0,0,167,Porto Velho,Brazil
222,1.0,ID,0.075,40645,End Customer,SMB,0.0,1.0,0.0,1.0,engineering,33,Quotation or Purchase Consultation,oled signage,others,LGESJ,less than 3 months,1,1,295,NaN,Saudi Arabia
11238,1.0,ID,0.0,21248,,Enterprise,0.0,0.0,0.0,0.0,business development,24,Quotation or Purchase Consultation,interactive digital board,director,LGEIL,more than a year,0,0,174,Mumbai,India
20490,1.0,ID,0.1241217798594847,35473,End Customer,SMB,0.0,1.0,0.0,1.0,purchasing,288,Quotation or Purchase Consultation,hotel tv,associate/analyst,LGESP,less than 3 months,1,1,487,Gramado,Brazil
7396,1.0,AS,0.0,1983,,SMB,0.0,0.0,0.0,0.0,purchasing,2,Quotation or Purchase Consultation,vrf,others,LGEIL,less than 3 months,0,0,76,Mumbai,India
4880,0.5,AS,0.0,11368,,SMB,0.0,0.0,0.0,0.0,marketing,3,Quotation or Purchase Consultation,multi-split,manager,LGESP,,0,0,97,NaN,Brazil
323,0.75,ID,0.0575342465753424,34083,Service Partner,Enterprise,0.0,1.0,0.0,1.0,engineering,52,Quotation or Purchase Consultation,standard signage,director,LGEIL,less than 3 months,0,1,174,Nagpur,India
6753,0.25,AS,0.0,45612,,Enterprise,0.0,0.0,0.0,0.0,,244,Product Information,,none,LGEUS,,0,0,731,KY,United States
17612,1.0,ID,0.0806916426512968,33563,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,120,Quotation or Purchase Consultation,one:quick series,ceo/founder,LGECB,less than 3 months,0,0,187,BUCARAMANGA,Colombia
310,1.0,ID,0.0749486652977412,45406,End Customer,Enterprise,0.0,1.0,0.0,1.0,administrative,71,Quotation or Purchase Consultation,interactive signage,others,LGECB,less than 3 months,1,1,187,BUCARAMANGA,Colombia
21184,1.0,AS,0.0,15587,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,283,Quotation or Purchase Consultation,single-split,partner,LGESP,3 months ~ 6 months,0,0,97,Minas Gerais Joaíma,Brazil
16857,1.0,AS,0.0,21423,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,40,Quotation or Purchase Consultation,vrf,others,LGEPH,9 months ~ 1 year,0,0,46,Cebu City,Philippines
10253,1.0,AS,0.0039370078740157,18013,Specifier/ Influencer,Enterprise,27.0,0.0,0.0,0.0,arts and design,643,Quotation or Purchase Consultation,,entry level,LGESP,less than 3 months,0,0,97,PR,Brazil
5137,0.5,AS,0.0,764,,Enterprise,0.0,0.0,0.0,0.0,marketing,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
9698,0.25,IT,0.33472803347280333,22958,End Customer,Enterprise,0.0,0.0,0.0,0.0,,45,Quotation or Purchase Consultation,,none,LGEUS,,0,0,831,Richardson,United States
6226,0.25,AS,0.0,5703,,Enterprise,0.0,0.0,0.0,0.0,others,3,,multi-split,others,LGESP,,0,0,97,Americana,Brazil
15743,0.0,AS,0.0,46022,,SMB,0.0,0.0,0.0,0.0,engineering,3,,,none,LGEDG,,0,0,126,NaN,Germany
10750,0.75,ID,0.0749486652977412,41880,,Enterprise,9.0,1.0,0.0,1.0,others,20,Others,,none,LGEMS,more than a year,0,0,189,NaN,Mexico
7438,1.0,AS,0.0,1907,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,business development,489,Quotation or Purchase Consultation,vrf,partner,LGEGF,3 months ~ 6 months,0,0,25,Tbilisi,Georgia
2248,1.0,ID,0.0,14806,End Customer,Enterprise,0.0,0.0,0.0,0.0,business development,70,Quotation or Purchase Consultation,interactive signage,manager,LGEGF,3 months ~ 6 months,0,0,209,NaN,U.A.E
4953,0.25,AS,0.0,403,,Enterprise,0.0,0.0,0.0,0.0,engineering,1,,,associate/analyst,LGESP,,0,0,97,Fortaleza,Brazil
3017,1.0,ID,0.0,7484,,Enterprise,1.0,0.0,0.0,0.0,education,19,Quotation or Purchase Consultation,,manager,LGEIL,less than 3 months,0,0,356,Tulsipur,India
8859,1.0,ID,0.0289256198347107,1280,End Customer,Enterprise,0.0,0.0,0.0,0.0,marketing,9,Quotation or Purchase Consultation,video wall signage,ceo/founder,LGEIL,less than 3 months,1,1,174,Navi Mumbai,India
7108,0.75,AS,0.0,11654,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,4,,vrf,manager,LGEPH,9 months ~ 1 year,0,0,733,NaN,Philippines
20711,1.0,ID,0.25,41880,,Enterprise,9.0,0.0,0.0,0.0,engineering,3,Other,,other,LGEMS,3 months ~ 6 months,0,0,189,NaN,Mexico
1706,1.0,ID,0.0,19515,,Enterprise,0.0,0.0,0.0,0.0,education,36,Quotation or Purchase Consultation,interactive digital board,ceo/founder,LGEIL,3 months ~ 6 months,0,0,174,Ahmedabad,India
2952,1.0,ID,0.0,37190,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,28,Quotation or Purchase Consultation,high brightness signage,manager,LGESJ,6 months ~ 9 months,0,0,209,NaN,Saudi Arabia
10383,1.0,AS,0.0039370078740157,6398,End Customer,SMB,2.0,0.0,0.0,0.0,purchasing,161,Quotation or Purchase Consultation,single-split,others,LGESP,more than a year,1,0,97,PE,Garanhuns
20831,1.0,ID,0.0476190476190476,22546,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,72,Quotation or Purchase Consultation,software solution,others,LGESP,less than 3 months,0,0,279,Bento Gonçalves,Brazil
1580,1.0,ID,0.0,13611,,Enterprise,0.0,0.0,0.0,0.0,administrative,10,Quotation or Purchase Consultation,interactive digital board,ceo/founder,LGEIL,less than 3 months,0,0,174,Chennai,India
3239,0.5,ID,0.0,9405,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,,40,Quotation or Purchase Consultation,,none,LGEUS,less than 3 months,0,0,332,NaN,
20741,0.0,AS,0.0,18677,Channel Partner,SMB,0.0,0.0,0.0,0.0,,3,,vrf,none,LGEIS,,0,0,341,NaN,Italy
6585,0.25,AS,0.0,47466,End Customer,Enterprise,11.0,0.0,0.0,0.0,,120,Quotation or Purchase Consultation,etc.,none,LGEUS,,0,0,730,Kingsville,United States
2019,1.0,ID,0.0,46353,,Enterprise,0.0,0.0,0.0,0.0,education,3,Others,interactive signage,director,LGEIL,less than 3 months,0,0,174,delhi,India
20334,1.0,ID,0.1241217798594847,6505,End Customer,SMB,0.0,1.0,0.0,1.0,information technology,53,Quotation or Purchase Consultation,hotel tv,entry level,LGESP,less than 3 months,1,1,572,São Paulo,Brazil
1353,1.0,ID,0.0,30171,,Enterprise,0.0,0.0,0.0,0.0,accounting,11,Quotation or Purchase Consultation,interactive signage,ceo/founder,LGEIL,less than 3 months,0,0,145,Mumbai,India
9161,1.0,AS,0.0196078431372549,8944,End Customer,SMB,0.0,0.0,0.0,0.0,finance,37,Quotation or Purchase Consultation,multi-split,partner,LGEGF,less than 3 months,1,0,25,dubai,U.A.E
12566,0.75,AS,0.0,26467,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,3,,vrf,partner,LGEGF,less than 3 months,0,0,727,Nizwa,Oman
